session_id,target
1,7.951957955362085e-06
2,1.4412912083672216e-06
3,2.574673044613778e-05
4,2.002978859182501e-07
5,9.960918938801832e-05
6,5.869953008215319e-06
7,0.0012681362227473611
8,0.00013779473803773827
9,3.667053581014209e-06
10,0.00019104255758958352
11,0.000129268028270471
12,1.0842937647562382e-05
13,1.4471761431175074e-05
14,0.017216044117179276
15,0.0008302368496090609
16,0.00016619671873950004
17,0.00018920307643843524
18,5.01240604874313e-06
19,0.0008328855574225259
20,5.576929897816898e-06
21,0.004718850843028159
22,5.136784091767332e-08
23,0.000407176947234064
24,2.4863756993049544e-06
25,0.0018099872655755677
26,1.0332729227362848e-05
27,1.4601401446415679e-05
28,1.107430647033885e-06
29,0.00711216171697385
30,0.00036101161330129024
31,0.020251384182762053
32,0.014068435898069494
33,9.768312944874926e-06
34,2.6592277818127904e-05
35,0.02864570769584953
36,0.00024445279077920604
37,5.521539020939928e-08
38,2.4148710937622733e-06
39,0.00036101161330129024
40,1.0462015516659884e-06
41,0.0014495330250302383
42,6.591165002958433e-06
43,5.311548867724645e-05
44,6.082983697253916e-06
45,0.14885422193572367
46,0.0005059449442286631
47,8.068387707076045e-05
48,4.27365494305672e-06
49,0.0003085034013372571
50,4.149189154092619e-06
51,1.4509941416430765e-07
52,2.039353481136646e-05
53,0.010058758044914164
54,0.0005882359139870734
55,0.0008374538803047674
56,6.2708165208157876e-06
57,7.679531846729548e-07
58,4.013775482053605e-06
59,2.857398751379965e-06
60,1.3979307194912247e-07
61,9.443429911469047e-06
62,8.683691964790386e-05
63,3.804419033348823e-06
64,0.0011826390427499332
65,1.1779753429497573e-05
66,4.75649263777033e-06
67,3.3053706650777393e-05
68,0.00040510572729964673
69,0.015387174978984472
70,3.982621962135686e-06
71,0.0016373649441733986
72,0.0008368792598439609
73,0.00013077423464584996
74,8.838392914125243e-05
75,8.064137319378656e-05
76,0.0004138860689822163
77,0.0020019943798036217
78,0.0012126037221651485
79,2.2854716094058943e-05
80,4.887112777492708e-06
81,2.306969600067859e-06
82,1.238668657565369e-06
83,8.168022587692162e-07
84,0.25123002827616225
85,7.942401749373132e-05
86,6.955729538875899e-06
87,0.001584322356694878
88,0.0005514372101239982
89,0.0005940756668513505
90,0.046951795535518225
91,3.3234998508640347e-06
92,8.294263338142163e-07
93,0.02355694285433033
94,2.8265807672787755e-06
95,8.301446998192188e-06
96,1.6273716137014705e-06
97,0.001227184593339661
98,1.276113809019184e-05
99,1.2091048089941989e-06
100,0.00029685622815358084
101,4.866226275195739e-05
102,8.152810153635458e-05
103,1.1946053600959634e-05
104,5.007681262494916e-05
105,0.0008409638646361713
106,2.5770689577298377e-06
107,2.7528693999242696e-06
108,0.00015136949525898678
109,5.516121865099279e-06
110,2.0522076287503803e-06
111,0.00014477947003847642
112,3.663521282809737e-07
113,6.790456888484806e-05
114,2.8216768918044854e-06
115,1.0556267189660405e-06
116,6.263542001244752e-07
117,8.985137804513692e-05
118,0.00033984694697509874
119,4.032362329202642e-06
120,0.0018765462730028076
121,1.3911713384637073e-06
122,5.888654876221907e-06
123,4.951841983123599e-06
124,0.00013301600739305092
125,0.0031956350433747322
126,2.050922554661369e-06
127,3.987634851640005e-06
128,4.048128336275904e-05
129,0.0013207005752292938
130,0.002856686688967582
131,0.0004227849856179822
132,0.000529347440316704
133,0.0011105720989194135
134,3.0118292272951445e-05
135,4.3929017033303274e-06
136,0.0011932905555020867
137,3.529231496540681e-06
138,0.0007385324768699667
139,6.394416042078306e-06
140,1.1223106996907302e-05
141,7.665542742313869e-07
142,3.6287940163213455e-05
143,2.8962336716749675e-05
144,0.0017235621479424644
145,3.0182773021802097e-06
146,0.0005701386184762548
147,6.319699624471465e-06
148,0.0018860658363258778
149,0.000830599372251078
150,0.007068572400449756
151,4.5369774304941676e-07
152,0.005852565563379902
153,1.805553761793707e-05
154,0.00016034015456367772
155,0.00015519596718159564
156,5.309242088680446e-06
157,1.2726671665763152e-05
158,0.0008048803984390949
159,0.00037168989669356697
160,5.888654876221907e-06
161,0.0019484155540120081
162,0.00010269754186324351
163,0.0003981732826124891
164,0.0004499689804996394
165,2.963563713774696e-05
166,8.82690783490608e-06
167,0.002202551588127861
168,0.0008305134072260413
169,0.0023046294391057993
170,0.005163545140996563
171,0.005909475571609996
172,6.717327795690301e-05
173,0.0003967744246320585
174,0.00010904802671850072
175,0.36277229017760476
176,0.0015303159556911278
177,0.008654974551983682
178,6.187335475386908e-05
179,0.00010080240366679739
180,0.0021193734103978666
181,2.3882558028957928e-05
182,0.00045026993514989426
183,5.340429479960796e-06
